Campaign,Media Tactic Category,Media Tactic,Campaign Start,Campaign End End,Metric,Exposed,Control,% Lift,Abs. Lift,Significance,% Sample HHs,% Sample Impressions,Total Impressions,Driver Name
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_IronSource,01/04/2024 00:00,14/07/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_IronSource,01/04/2024 00:00,14/07/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_IronSource,01/04/2024 00:00,14/07/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_IronSource,01/04/2024 00:00,14/07/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_Unity_Blizzard,01/04/2024 00:00,14/07/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_Unity_Blizzard,01/04/2024 00:00,14/07/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_Unity_Blizzard,01/04/2024 00:00,14/07/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Gaming_Unity_Blizzard,01/04/2024 00:00,14/07/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Instream,01/04/2024 00:00,14/07/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Instream,01/04/2024 00:00,14/07/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Instream,01/04/2024 00:00,14/07/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Instream,01/04/2024 00:00,14/07/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Outstream,01/04/2024 00:00,14/07/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Outstream,01/04/2024 00:00,14/07/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Outstream,01/04/2024 00:00,14/07/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Olay Skin AMJ 2024 Deep Dive,video_placement,Outstream,01/04/2024 00:00,14/07/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inarticle,01/07/2024 00:00,27/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inarticle,01/07/2024 00:00,27/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inarticle,01/07/2024 00:00,27/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inarticle,01/07/2024 00:00,27/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inbanner,01/07/2024 00:00,27/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inbanner,01/07/2024 00:00,27/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inbanner,01/07/2024 00:00,27/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Inbanner,01/07/2024 00:00,27/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Infeed,01/07/2024 00:00,27/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Infeed,01/07/2024 00:00,27/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Infeed,01/07/2024 00:00,27/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Infeed,01/07/2024 00:00,27/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Interstitial,01/07/2024 00:00,27/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Interstitial,01/07/2024 00:00,27/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Interstitial,01/07/2024 00:00,27/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Interstitial,01/07/2024 00:00,27/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Midroll,01/07/2024 00:00,27/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Midroll,01/07/2024 00:00,27/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Midroll,01/07/2024 00:00,27/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Midroll,01/07/2024 00:00,27/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Preroll,01/07/2024 00:00,27/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Preroll,01/07/2024 00:00,27/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Preroll,01/07/2024 00:00,27/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Charmin OLV JAS 2024,Video placement ,Preroll,01/07/2024 00:00,27/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mv,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mv,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mv,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mv,01/07/2024 00:00,28/10/2024 00:00,$/HH,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mvinapp,01/07/2024 00:00,28/10/2024 00:00,Penetration,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mvinapp,01/07/2024 00:00,28/10/2024 00:00,Occasions,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
Bounty JAS 2024 In-Flight Pilot Final Read,Placement Type,Bau_Mvinapp,01/07/2024 00:00,28/10/2024 00:00,$/Occasion,1.299413278,1.243038152,0.045352692,0.056375127,0.949466585,0.071714057,0.089282568,,
